,months_as_customer,age,policy_state_OH,policy_state_IN,policy_state_IL,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex_MALE,insured_sex_FEMALE,insured_education_level_PhD,insured_education_level_Masters,insured_education_level_MD,insured_education_level_JD,insured_education_level_High School,insured_education_level_College,insured_education_level_Associate,insured_occupation_transport-moving,insured_occupation_tech-support,insured_occupation_sales,insured_occupation_protective-serv,insured_occupation_prof-specialty,insured_occupation_priv-house-serv,insured_occupation_other-service,insured_occupation_machine-op-inspct,insured_occupation_handlers-cleaners,insured_occupation_farming-fishing,insured_occupation_exec-managerial,insured_occupation_craft-repair,insured_occupation_armed-forces,insured_occupation_adm-clerical,insured_hobbies_yachting,insured_hobbies_video-games,insured_hobbies_sleeping,insured_hobbies_skydiving,insured_hobbies_reading,insured_hobbies_polo,insured_hobbies_paintball,insured_hobbies_movies,insured_hobbies_kayaking,insured_hobbies_hiking,insured_hobbies_golf,insured_hobbies_exercise,insured_hobbies_dancing,insured_hobbies_cross-fit,insured_hobbies_chess,insured_hobbies_camping,insured_hobbies_bungie-jumping,insured_hobbies_board-games,insured_hobbies_basketball,insured_hobbies_base-jumping,insured_relationship_wife,insured_relationship_unmarried,insured_relationship_own-child,insured_relationship_other-relative,insured_relationship_not-in-family,insured_relationship_husband,capital-gains,capital-loss,incident_year,incident_type_Vehicle Theft,incident_type_Single Vehicle Collision,incident_type_Parked Car,incident_type_Multi-vehicle Collision,collision_type_Side Collision,collision_type_Rear Collision,collision_type_Front Collision,collision_type_?,incident_severity_Trivial Damage,incident_severity_Total Loss,incident_severity_Minor Damage,incident_severity_Major Damage,authorities_contacted_Police,authorities_contacted_Other,authorities_contacted_None,authorities_contacted_Fire,authorities_contacted_Ambulance,incident_state_WV,incident_state_VA,incident_state_SC,incident_state_PA,incident_state_OH,incident_state_NY,incident_state_NC,incident_hour_of_the_day,number_of_vehicles_involved,property_damage_YES,property_damage_NO,property_damage_?,bodily_injuries,witnesses,police_report_available_YES,police_report_available_NO,police_report_available_?,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make_Volkswagen,auto_make_Toyota,auto_make_Suburu,auto_make_Saab,auto_make_Nissan,auto_make_Mercedes,auto_make_Jeep,auto_make_Honda,auto_make_Ford,auto_make_Dodge,auto_make_Chevrolet,auto_make_BMW,auto_make_Audi,auto_make_Accura,policy_age_during_incident_in_days,bodily_injured_maximum_coverage_per_accident,complete_maximum_coverage_per_accident,car_age,auto_region_US,auto_region_Sweden,auto_region_Japan,auto_region_Germany,auto_type_Truck,auto_type_Sedan,auto_type_SUV,auto_type_Hatchback,auto_type_Coupe,fraud_reported
288,-0.978808913079569,-1.4783189876471083,0,1,0,0.3333333333333333,-0.21781340786440598,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.2608695652173913,0.0,1,0,0,0.5,0.6666666666666666,1,0,0,0.3275604019670729,0.05726495726495726,0.08394160583941605,0.5183757742601514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.29194998903268266,0.375,0.28571428571428575,0.1,1,0,0,0,0,0,1,0,0,Y
458,1.2110715213143186,1.332378904771526,1,0,0,0.0,0.9131117427679005,0.8999999999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.5132148005766458,0.2742230347349177,2015,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6521739130434783,0.0,1,0,0,0.0,0.6666666666666666,0,0,1,1.9003634808638017,0.2641025641025641,1.8795620437956204,1.9350309704060564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7292169335380566,1.0,1.0,0.9,1,0,0,0,0,0,1,0,0,N
933,-1.4184760273208128,-0.18107380653081553,0,0,1,0.3333333333333333,-0.5261471626255207,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,-0.5978062157221207,2015,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8695652173913043,0.6666666666666667,1,0,0,0.5,1.0,0,0,1,-0.4421637802009835,-0.2846153846153846,0.708029197080292,-0.5508602890571231,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05012064049133582,1.0,1.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,N
610,0.8390455015717276,0.791860079306404,0,1,0,0.3333333333333333,-2.1298060454583956,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,0.4954296160877514,2015,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.13043478260869565,0.6666666666666667,0,1,0,0.5,0.0,0,1,0,-0.18088518280949326,0.4948717948717949,-0.3594890510948905,-0.1434273916035788,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.403048914235578,0.0,0.0,0.45,0,0,1,0,0,1,0,0,0,N
381,-1.3254695223851651,-0.5053851018098887,0,0,1,0.0,-0.3467228648683816,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7323402210475732,0.051188299817184646,2015,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,1,0,0,0.5,1.0,0,0,1,0.1624973273465897,0.7444444444444445,-0.22627737226277372,0.17811424638678597,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.44077648607150693,1.0,1.0,0.15000000000000002,1,0,0,0,0,1,0,0,0,N
729,0.3317372928318309,0.25134125384128203,0,1,0,0.3333333333333333,-0.4732268532650632,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.18068236424795772,-0.6087751371115173,2015,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.043478260869565216,0.0,0,0,1,0.5,0.0,1,0,0,-0.37716484926234767,0.5085470085470085,-0.3521897810218978,-0.4027529249827942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7140820355341084,0.0,0.0,0.8,0,0,1,0,0,1,0,0,0,Y
649,-1.587578763567445,-0.7215926319959375,0,0,1,0.3333333333333333,-1.1072058499774866,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4632388274867852,-0.7148080438756855,2015,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.6666666666666667,0,0,1,0.0,0.6666666666666666,0,0,1,0.011973487278169766,-0.0829059829059829,1.1386861313868613,-0.1610461114934618,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5001096731739417,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,Y
138,1.025058511443023,0.791860079306404,0,0,1,0.0,0.3927418453606017,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.3767419509851033,-0.9213893967093236,2015,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9130434782608695,0.6666666666666667,0,0,1,0.5,0.6666666666666666,1,0,0,0.7269617276031645,1.1547008547008546,-0.0072992700729927005,0.706675843083276,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.062075016450976093,1.0,1.0,0.8,0,0,1,0,0,1,0,0,0,N
115,0.4585643450168051,0.791860079306404,0,1,0,0.3333333333333333,-0.5475992105331877,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.14800576645843344,-0.5429616087751371,2015,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6086956521739131,0.6666666666666667,0,1,0,0.0,0.3333333333333333,0,0,1,-0.48834723113106693,-0.3957264957264957,0.4708029197080292,-0.5029593943565038,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6354463698179426,0.0,0.0,0.9,0,0,0,0,0,0,1,0,0,Y
324,-0.9027126817685844,-1.3702152225540838,0,0,1,0.3333333333333333,0.011218750679212306,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5132148005766458,0.4954296160877514,2015,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.17391304347826086,0.3333333333333333,1,0,0,1.0,0.6666666666666666,0,1,0,-0.3728886038058585,0.5119658119658119,-0.35036496350364965,-0.3988988300068823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9312349199385831,0.375,0.28571428571428575,0.75,0,0,1,0,0,0,1,0,0,Y
429,2.225687938794112,2.0891052604226967,0,1,0,1.0,-1.0719519330115785,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0667948101874098,0.4954296160877514,2015,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.08695652173913043,0.0,1,0,0,1.0,1.0,0,1,0,-0.14624759461193074,-0.258974358974359,0.7627737226277372,-0.19463179628355126,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4783943847334942,1.0,1.0,0.05,0,0,1,0,0,1,0,0,0,N
261,-0.4038596098410193,-0.8296963970889619,0,0,1,1.0,-0.45410140614150035,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.13043478260869565,0.0,0,0,1,1.0,0.0,0,0,1,-0.005131494547787043,-0.20256410256410257,-0.19343065693430658,0.25739848589125947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7355779776266725,0.0,0.0,0.1,1,0,0,0,0,1,0,0,0,Y
4,0.20491024064685673,0.5756525491203552,0,0,1,0.3333333333333333,1.3197542391352899,0.6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7554060547813551,-0.34552102376599636,2015,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8695652173913043,0.0,0,1,0,0.0,0.3333333333333333,0,1,0,-2.250160359204618,-0.9888888888888889,-1.1514598540145986,-2.090846524432209,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02741829348541347,1.0,1.0,0.30000000000000004,0,0,0,0,0,0,0,0,1,N
737,-0.3700390625916929,-0.6134888669029132,0,0,1,0.3333333333333333,0.6843556216054468,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6708313310908217,0.4954296160877514,2015,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.7391304347826086,0.6666666666666667,0,0,1,1.0,1.0,1,0,0,-0.2702587128501176,-0.30854700854700856,-0.30656934306569344,-0.015691672401927047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.23755209475762232,1.0,1.0,0.45,0,0,1,0,0,0,1,0,0,N
450,-1.4438414377578077,-0.7215926319959375,1,0,0,0.0,0.6054877984154955,0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.8380586256607401,-0.42413162705667273,2015,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.08695652173913043,0.0,1,0,0,0.0,0.3333333333333333,0,0,1,-0.13042548642292068,-0.14615384615384616,1.0036496350364963,-0.28327598072952515,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.27604737881114283,0.0,0.0,0.15000000000000002,0,0,1,0,0,1,0,0,0,N
632,0.7037633125744218,0.6837563142133796,1,0,0,0.3333333333333333,-0.0731303862224401,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5132148005766458,-0.5027422303473492,2015,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.8260869565217391,0.0,0,1,0,0.0,0.6666666666666666,0,1,0,-0.22749625828522557,-0.2914529914529915,-0.28832116788321166,0.028355127322780456,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3005044966001316,1.0,1.0,0.45,0,0,0,0,0,0,1,0,0,N
264,-1.0126294603288954,-0.9378001621819863,0,0,1,1.0,-0.8416973232085159,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3402210475732821,-0.4460694698354662,2015,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3913043478260869,0.0,0,1,0,0.5,0.0,1,0,0,-0.0632884327560402,-0.3153846153846154,0.6423357664233577,-0.03331039229181005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501425751261244,1.0,1.0,0.25,0,0,0,1,0,1,0,0,0,N
660,2.048130065735148,1.9810014953296722,0,1,0,1.0,0.4888817218291528,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.30754444978375783,-0.6910420475319927,2015,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.43478260869565216,0.6666666666666667,0,1,0,0.0,0.0,0,1,0,0.15736583279880265,-0.13760683760683762,1.0218978102189782,0.07900894700619408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8879140162316298,0.0,0.0,0.15000000000000002,1,0,0,0,0,0,1,0,0,N
280,0.4670194818291367,0.035133723655233234,1,0,0,0.3333333333333333,0.6826993973184575,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5132148005766458,-1.0383912248628884,2015,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5217391304347826,0.6666666666666667,0,1,0,0.5,1.0,0,0,1,-0.5370964293350439,0.11538461538461539,0.145985401459854,-0.6323468685478321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.774402281202018,0.375,0.28571428571428575,0.15000000000000002,0,0,1,0,0,1,0,0,0,N
301,-0.8181613136452683,-0.8296963970889619,0,0,1,1.0,-0.9089715763895441,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.12878423834694858,-1.016453382084095,2015,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9130434782608695,0.6666666666666667,1,0,0,0.5,0.6666666666666666,0,0,1,1.480008552490913,1.2538461538461538,2.677007299270073,0.8344115622849277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8074139065584559,0.0,0.0,0.7000000000000001,0,0,1,0,0,0,1,0,0,N
556,-0.1586606422834026,-0.39728133671686433,0,1,0,1.0,0.6796629861256445,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5132148005766458,0.4954296160877514,2015,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.34782608695652173,0.0,0,0,1,1.0,1.0,1,0,0,-2.316442163780201,-1.0572649572649573,-1.187956204379562,-2.1431520991052992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5966220662425971,1.0,1.0,0.2,1,0,0,0,1,0,0,0,0,N
15,2.276418759668102,2.0891052604226967,0,1,0,1.0,-0.4646696944489532,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.557424315233061,0.4954296160877514,2015,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.5217391304347826,1.0,1,0,0,0.0,0.0,0,1,0,0.1710498182595681,0.5871794871794872,0.6496350364963503,-0.024501032346868547,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8917525773195877,0.0,0.0,0.8,0,0,0,0,0,0,1,0,0,Y
172,-1.105635965264543,-1.0459039272750106,0,0,1,0.3333333333333333,0.7829404005928859,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.16146083613647286,-0.5996343692870201,2015,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6521739130434783,0.6666666666666667,1,0,0,0.5,0.0,0,0,1,-0.6076544793671157,-0.3581196581196581,-0.3594890510948905,-0.41816930488644183,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8784821232726475,0.375,0.28571428571428575,0.7000000000000001,1,0,0,0,0,0,0,1,0,N
336,-0.2347568735943871,0.035133723655233234,1,0,0,0.0,0.45832044034304664,0.39999999999999997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5132148005766458,-0.5393053016453382,2015,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.6086956521739131,0.6666666666666667,0,1,0,1.0,0.3333333333333333,0,1,0,-0.6345948257429976,-0.3700854700854701,-0.3722627737226277,-0.44514796971782516,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16801930247861374,0.375,0.28571428571428575,0.35000000000000003,1,0,0,0,1,0,0,0,0,N
305,-0.2432120104067187,-0.5053851018098887,1,0,0,0.0,-1.3168759579279725,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0706391158097068,-0.5484460694698354,2015,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.6086956521739131,0.0,0,0,1,1.0,0.3333333333333333,1,0,0,-0.9578789822535814,-0.5136752136752136,-0.5255474452554745,-0.7688919476944254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7900855450756745,0.0,0.0,0.30000000000000004,0,0,1,0,0,1,0,0,0,Y
756,-0.9449883658302425,-0.7215926319959375,0,0,1,0.0,1.353273063991019,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6189332051898125,-0.03656307129798903,2015,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.9565217391304348,0.0,0,0,1,1.0,1.0,1,0,0,-0.2446012401111824,-0.2982905982905983,-0.2956204379562044,0.010736407432897454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6811800833516123,1.0,1.0,0.9500000000000001,1,0,0,0,0,0,1,0,0,N
851,0.6614876285127638,0.4675487840273308,1,0,0,0.0,0.8006462268990301,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9437770302739068,0.4954296160877514,2015,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.8260869565217391,0.0,0,1,0,0.5,0.6666666666666666,0,1,0,-0.5268334402394698,-0.4111111111111111,0.43795620437956206,-0.5376462491397109,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3387804343057688,0.375,0.28571428571428575,0.4,0,0,0,1,0,0,0,0,1,Y
755,-0.5053212515889987,-0.39728133671686433,0,0,1,0.0,0.7028106922318956,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.13043478260869565,0.6666666666666667,0,0,1,0.0,0.0,0,0,1,1.2307034423775924,1.794017094017094,0.33394160583941607,1.0463867859600826,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8573152007019084,0.0,0.0,1.0,1,0,0,0,0,0,0,1,0,N
986,0.23873078789618318,0.3594450189343064,0,1,0,0.0,-1.2035428960040124,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5132148005766458,-0.5722120658135283,2015,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4782608695652174,0.0,1,0,0,1.0,1.0,0,0,1,0.7645926876202694,1.4213675213675214,0.13503649635036497,0.6262904335856848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.07172625575784163,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,Y
113,-0.30239796809304,-0.7215926319959375,0,1,0,0.3333333333333333,-0.7481206509936386,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.5132148005766458,-0.24680073126142596,2015,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.5652173913043478,0.3333333333333333,0,0,1,0.5,0.3333333333333333,0,0,1,-0.059867436390848836,1.2555555555555555,0.4854014598540146,-0.48754301445285614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5931125246764641,0.0,0.0,0.4,0,1,0,0,0,0,0,1,0,N
614,-0.6152380301493097,-0.6134888669029132,0,0,1,1.0,-0.662746232390516,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5132148005766458,-0.696526508226691,2015,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.13043478260869565,0.0,0,0,1,0.0,0.3333333333333333,0,1,0,-2.3185802865084457,-1.1273504273504273,-1.1806569343065694,-2.1255333792154163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9729107260364116,0.0,0.0,0.25,0,0,1,0,0,1,0,0,0,N
861,0.06962805164955094,0.14323748874825762,0,0,1,0.3333333333333333,1.0852802007915645,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8938010571840461,0.4954296160877514,2015,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7391304347826086,0.6666666666666667,1,0,0,0.0,0.6666666666666666,1,0,0,0.9955099422706863,0.19743589743589743,0.23357664233576642,1.288093599449415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4821232726475105,1.0,1.0,0.45,0,0,1,0,0,0,1,0,0,N
993,-0.674423987835631,-1.1540076923680351,1,0,0,0.3333333333333333,-0.055582295562675764,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,-0.09140767824497258,2015,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8695652173913043,0.6666666666666667,0,0,1,0.0,0.3333333333333333,0,0,1,0.046183450930083386,-0.18205128205128204,-0.17153284671532848,0.3102546455609085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5278569861811802,0.375,0.28571428571428575,0.15000000000000002,0,0,0,1,0,1,0,0,0,N
611,-0.5645072092753199,-0.9378001621819863,0,0,1,0.0,-0.8268701724488051,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5555021624219125,-0.5959780621572212,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.17391304347826086,0.6666666666666667,0,0,1,1.0,0.3333333333333333,0,0,1,0.63758819756254,-0.06068376068376068,1.186131386861314,0.6229869236063317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.12634349638078526,0.375,0.28571428571428575,0.5,1,0,0,0,0,0,1,0,0,N
